step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
271,1773697195831319825,5.511759664,5511,26.682594,27.694760996382684,0.01714312843978405,0.027067651972174644,0.10105375945568085,-0.003013638313859701,0.015416166745126247,0.12607283890247345,0.9946305923213434,-0.1034857858194349,0.0009411703796218091,0.10348655197122891,0.9946306318773561,-0.0008053212764185997,-0.0008527775797693231,0.0008983954814961608,0.9999992328277575,0.00039954547537490726,0.00021630876290146261,0.0011663936311379075,0.01714312843978405,0.027067651972174644,0.10105375945568085,-0.003013638313859701,0.015416166745126247,0.12607283890247345,0.9946305923213434,-0.1034857858194349,0.0009411703796218091,0.10348655197122891,0.9946306318773561,-0.0008053212764185997,-0.0008527775797693231,0.0008983954814961608,0.9999992328277575,0.00039954547537490726,0.00021630876290146261,0.0011663936311379075,-0.0013527236511515447,0.4345094524583756,0.017669627091634544,-0.013403321858284254,-0.0013527236511515447,0.4345094524583756,0.017669627091634544,-0.013403321858284254,0.14086658509075645,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
272,1773697195860565704,5.541005543,5541,29.245879,29.68401000543963,0.01659698225557804,0.027527032420039177,0.1020704060792923,-0.0035250140354037285,0.015467315912246704,0.12494703382253647,0.994634638176242,-0.10344664855049412,0.0009597721577590847,0.10344742890198555,0.9946346964055214,-0.000802420656375329,-0.000871614955047657,0.00089740117825007,0.9999992174790102,-0.000305047637084499,-0.0004062621737830341,0.0001956219639396295,0.01659698225557804,0.027527032420039177,0.1020704060792923,-0.0035250140354037285,0.015467315912246704,0.12494703382253647,0.994634638176242,-0.10344664855049412,0.0009597721577590847,0.10344742890198555,0.9946346964055214,-0.000802420656375329,-0.000871614955047657,0.00089740117825007,0.9999992174790102,-0.000305047637084499,-0.0004062621737830341,0.0001956219639396295,-0.0012747034462381498,0.45373334755804984,0.025938942418874216,-0.003229023997598151,-0.0012747034462381498,0.45373334755804984,0.025938942418874216,-0.003229023997598151,0.1483665850907565,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
273,1773697195896935688,5.577375527,5577,36.369984,31.75062101217918,0.015765151008963585,0.028121467679739,0.10326291620731354,-0.0042775883339345455,0.015615674667060375,0.12333988398313522,0.994638915463777,-0.10340432611658157,0.0009888135838848674,0.10340511248655027,0.994639019266974,-0.0007801475282043879,-0.0009028419436337043,0.0008782134673610779,0.9999992068084523,0.0003454985562711954,0.0006581775960512459,-9.112878615269437e-06,0.015765151008963585,0.028121467679739,0.10326291620731354,-0.0042775883339345455,0.015615674667060375,0.12333988398313522,0.994638915463777,-0.10340432611658157,0.0009888135838848674,0.10340511248655027,0.994639019266974,-0.0007801475282043879,-0.0009028419436337043,0.0008782134673610779,0.9999992068084523,0.0003454985562711954,0.0006581775960512459,-9.112878615269437e-06,-0.0012140787544080588,0.4599039945745299,0.013846888715212233,-0.0010985178294197935,-0.0012140787544080588,0.4599039945745299,0.013846888715212233,-0.0010985178294197935,0.1573665850907564,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
274,1773697195932674551,5.61311439,5613,35.738863,15.268998002284206,0.014669431373476982,0.02886190265417099,0.1047171801328659,-0.005261080805212259,0.01577976532280445,0.12140452861785889,0.9946449289189351,-0.10334624774450774,0.0010372196512130408,0.10334704674876338,0.9946451049472197,-0.0007486684928167146,-0.0009542933639509451,0.0008518528584903276,0.999999181835128,-0.0007158882799558342,0.0001720538712106645,0.001129140262492001,0.014669431373476982,0.02886190265417099,0.1047171801328659,-0.005261080805212259,0.01577976532280445,0.12140452861785889,0.9946449289189351,-0.10334624774450774,0.0010372196512130408,0.10334704674876338,0.9946451049472197,-0.0007486684928167146,-0.0009542933639509451,0.0008518528584903276,0.999999181835128,-0.0007158882799558342,0.0001720538712106645,0.001129140262492001,-0.001115296020109612,0.49068160092282626,0.02090972106754903,-0.013065450447299424,-0.001115296020109612,0.49068160092282626,0.02090972106754903,-0.013065450447299424,0.16636658509075652,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
275,1773697195949611000,5.630050839,5630,16.936449,30.726217999472283,0.014208642765879631,0.029152944684028625,0.10519082844257355,-0.00561479851603508,0.01584717258810997,0.12051746249198914,0.9946479477402463,-0.10331703211408882,0.0010570084945587897,0.10331783766474545,0.9946481518624934,-0.0007380735471302392,-0.000975095970119088,0.0008433311138576396,0.9999991689899205,-1.5028446796350181e-05,0.00028890674002468586,-0.0005181966116651893,0.014208642765879631,0.029152944684028625,0.10519082844257355,-0.00561479851603508,0.01584717258810997,0.12051746249198914,0.9946479477402463,-0.10331703211408882,0.0010570084945587897,0.10331783766474545,0.9946481518624934,-0.0007380735471302392,-0.000975095970119088,0.0008433311138576396,0.9999991689899205,-1.5028446796350181e-05,0.00028890674002468586,-0.0005181966116651893,-0.001097014623936082,0.48921169835753714,0.019926606529297015,0.004215338436347236,-0.001097014623936082,0.48921169835753714,0.019926606529297015,0.004215338436347236,0.1706165850907564,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
276,1773697195982123309,5.662563148,5662,32.512309,16.8396930093877,0.013297786004841328,0.029730208218097687,0.10609515011310577,-0.006376287434250116,0.016078485175967216,0.11890190839767456,0.9946546740915166,-0.10325204747765127,0.0010802736852988486,0.10325286502114972,0.9946549076634356,-0.0007304229488881726,-0.0009990818488174995,0.0008380598897304754,0.999999149745207,0.00010275076056132093,0.0009214564925059676,2.7885142117156647e-05,0.013297786004841328,0.029730208218097687,0.10609515011310577,-0.006376287434250116,0.016078485175967216,0.11890190839767456,0.9946546740915166,-0.10325204747765127,0.0010802736852988486,0.10325286502114972,0.9946549076634356,-0.0007304229488881726,-0.0009990818488174995,0.0008380598897304754,0.999999149745207,0.00010275076056132093,0.0009214564925059676,2.7885142117156647e-05,-0.001042368005334329,0.5017533528458912,0.013102210815349936,-0.001532637765683495,-0.001042368005334329,0.5017533528458912,0.013102210815349936,-0.001532637765683495,0.1786165850907564,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
277,1773697196001121066,5.681560905,5681,18.997757,18.912789993919432,0.01261650025844574,0.03016793727874756,0.10669957101345062,-0.006919408217072487,0.016237221658229828,0.11767282336950302,0.9946599483344065,-0.10320229145335147,0.0010885617355414984,0.10320310832022073,0.9946601965716817,-0.0007228677176948067,-0.0010081473847917705,0.0008313502510422016,0.9999991462475611,-0.00032248106435872614,0.001032173982821405,0.0007587692234665155,0.01261650025844574,0.03016793727874756,0.10669957101345062,-0.006919408217072487,0.016237221658229828,0.11767282336950302,0.9946599483344065,-0.10320229145335147,0.0010885617355414984,0.10320310832022073,0.9946601965716817,-0.0007228677176948067,-0.0010081473847917705,0.0008313502510422016,0.9999991462475611,-0.00032248106435872614,0.001032173982821405,0.0007587692234665155,-0.000994818588585325,0.5175181973826172,0.012421382058996051,-0.009215620460583293,-0.000994818588585325,0.5175181973826172,0.012421382058996051,-0.009215620460583293,0.18336658509075643,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
278,1773697196022138930,5.702578769,5702,21.017864,15.347156004281715,0.012163778766989708,0.030467549338936806,0.10706652700901031,-0.007288846652954817,0.016204359009861946,0.11690180748701096,0.9946609903683299,-0.10319167075436941,0.0011010763282690772,0.10319248452112029,0.9946612622357958,-0.0007096398236206784,-0.0010219690204537803,0.0008194736610627829,0.9999991420208372,-0.0003995816223323345,0.0004804435302503407,-0.000124831116409041,0.012163778766989708,0.030467549338936806,0.10706652700901031,-0.007288846652954817,0.016204359009861946,0.11690180748701096,0.9946609903683299,-0.10319167075436941,0.0011010763282690772,0.10319248452112029,0.9946612622357958,-0.0007096398236206784,-0.0010219690204537803,0.0008194736610627829,0.9999991420208372,-0.0003995816223323345,0.0004804435302503407,-0.000124831116409041,-0.0009678676564691621,0.5257286975856775,0.019636895700056847,5.183707117644778e-05,-0.0009678676564691621,0.5257286975856775,0.019636895700056847,5.183707117644778e-05,0.1886165850907564,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
279,1773697196040260775,5.720700614,5720,18.121845,31.610878999345005,0.011702843941748142,0.030772577971220016,0.10739670693874359,-0.0076971473172307014,0.016253724694252014,0.11612038314342499,0.9946633678949778,-0.10316830080098316,0.0011202953764210362,0.10316912613836093,0.994663662904978,-0.0007056149786325797,-0.0010415199785845843,0.0008174291178507003,0.9999991235225687,-0.0003530025132931769,-0.0006193424924276769,0.0004772699030581862,0.011702843941748142,0.030772577971220016,0.10739670693874359,-0.0076971473172307014,0.016253724694252014,0.11612038314342499,0.9946633678949778,-0.10316830080098316,0.0011202953764210362,0.10316912613836093,0.994663662904978,-0.0007056149786325797,-0.0010415199785845843,0.0008174291178507003,0.9999991235225687,-0.0003530025132931769,-0.0006193424924276769,0.0004772699030581862,-0.0009431842860385958,0.5324757069011588,0.033523518928425755,-0.0062731515954033605,-0.0009431842860385958,0.5324757069011588,0.033523518928425755,-0.0062731515954033605,0.19311658509075635,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
280,1773697196073902484,5.754342323,5754,33.641709,19.93090199539438,0.010496178641915321,0.03155681863427162,0.10807989537715912,-0.008655774407088757,0.01671784743666649,0.11392124742269516,0.9946682223017645,-0.10312121008171804,0.001166697358260041,0.10312206228605736,0.9946685751297552,-0.0006953616163203613,-0.0010887706288257026,0.0008119661452481303,0.999999077644414,0.0005177781567908823,-0.0004478705523069948,-0.000477261608466506,0.010496178641915321,0.03155681863427162,0.10807989537715912,-0.008655774407088757,0.01671784743666649,0.11392124742269516,0.9946682223017645,-0.10312121008171804,0.001166697358260041,0.10312206228605736,0.9946685751297552,-0.0006953616163203613,-0.0010887706288257026,0.0008119661452481303,0.999999077644414,0.0005177781567908823,-0.0004478705523069948,-0.000477261608466506,-0.0008894987153334228,0.5405211763972826,0.032601249513855894,0.003728259152901394,-0.0008894987153334228,0.5405211763972826,0.032601249513855894,0.003728259152901394,0.20161658509075653,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
281,1773697196095657984,5.776097823,5776,21.7555,12.463131002732553,0.010000922717154026,0.031871747225522995,0.10834847390651703,-0.009016173891723156,0.016807271167635918,0.11304941773414612,0.9946700437311353,-0.1031036853254057,0.0011912750865916769,0.10310455606450541,0.9946704246914617,-0.0006940628098843805,-0.0011133656085997555,0.0008131891155112106,0.9999990495699131,-0.0011266168439760804,-0.0001404277136316523,-9.652209701016545e-05,0.010000922717154026,0.031871747225522995,0.10834847390651703,-0.009016173891723156,0.016807271167635918,0.11304941773414612,0.9946700437311353,-0.1031036853254057,0.0011912750865916769,0.10310455606450541,0.9946704246914617,-0.0006940628098843805,-0.0011133656085997555,0.0008131891155112106,0.9999990495699131,-0.0011266168439760804,-0.0001404277136316523,-9.652209701016545e-05,-0.0008441654242553086,0.5682685496587048,0.02939373013314972,-0.00027498542481191215,-0.0008441654242553086,0.5682685496587048,0.02939373013314972,-0.00027498542481191215,0.20711658509075637,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
282,1773697196109584883,5.790024722,5790,13.926899,12.294296000618488,0.009223311208188534,0.0323491245508194,0.10857109725475311,-0.00966610573232174,0.017046911641955376,0.11162007600069046,0.9946732416956724,-0.10307235385277691,0.001231109257218227,0.10307325227539299,0.9946736712008356,-0.0006899199872547612,-0.0011534402279047562,0.0008131391225817686,0.9999990041898361,4.303524474380538e-05,-0.0004520652291830629,0.00020382209913805127,0.009223311208188534,0.0323491245508194,0.10857109725475311,-0.00966610573232174,0.017046911641955376,0.11162007600069046,0.9946732416956724,-0.10307235385277691,0.001231109257218227,0.10307325227539299,0.9946736712008356,-0.0006899199872547612,-0.0011534402279047562,0.0008131391225817686,0.9999990041898361,4.303524474380538e-05,-0.0004520652291830629,0.00020382209913805127,-0.0008199936057457907,0.5654949565410597,0.03389270021204261,-0.0034353142728150653,-0.0008199936057457907,0.5654949565410597,0.03389270021204261,-0.0034353142728150653,0.21061658509075643,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
283,1773697196123271847,5.803711686,5803,13.686964,46.12905299291015,0.008968503214418888,0.032507266849279404,0.10867078602313995,-0.009894478134810925,0.017140094190835953,0.11117928475141525,0.9946736293599332,-0.10306792960800437,0.00124458149345065,0.10306884163615426,0.9946740726509131,-0.0006921855308630875,-0.001166610775408597,0.0008167761025376641,0.9999989859476153,-0.00037024635821580887,-0.0007202841807156801,-0.0009659739444032311,0.008968503214418888,0.032507266849279404,0.10867078602313995,-0.009894478134810925,0.017140094190835953,0.11117928475141525,0.9946736293599332,-0.10306792960800437,0.00124458149345065,0.10306884163615426,0.9946740726509131,-0.0006921855308630875,-0.001166610775408597,0.0008167761025376641,0.9999989859476153,-0.00037024635821580887,-0.0007202841807156801,-0.0009659739444032311,-0.0008035296431309389,0.5743456082627596,0.03743348123372303,0.008839871852556224,-0.0008035296431309389,0.5743456082627596,0.03743348123372303,0.008839871852556224,0.2138665850907564,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
284,1773697196171837501,5.85227734,5852,48.565654,22.455974991316907,0.007367820478975773,0.03339080139994621,0.10890056192874908,-0.011015007272362709,0.017543300986289978,0.10848066955804825,0.9946823710111782,-0.10298312966957401,0.0012837056795547558,0.10298406177674924,0.9946828688449917,-0.0006823075944027146,-0.0012066138309662355,0.0008108803783676982,0.9999989432775711,-0.0008711834088899195,4.289679054636508e-06,0.0005516825476661325,0.007367820478975773,0.03339080139994621,0.10890056192874908,-0.011015007272362709,0.017543300986289978,0.10848066955804825,0.9946823710111782,-0.10298312966957401,0.0012837056795547558,0.10298406177674924,0.9946828688449917,-0.0006823075944027146,-0.0012066138309662355,0.0008108803783676982,0.9999989432775711,-0.0008711834088899195,4.289679054636508e-06,0.0005516825476661325,-0.0007315314984421483,0.602431814297115,0.030071167444137778,-0.007106060249372249,-0.0007315314984421483,0.602431814297115,0.030071167444137778,-0.007106060249372249,0.2261165850907565,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
285,1773697196195841097,5.876280936,5876,24.003596,28.864535997854546,0.0065852017141878605,0.033803410828113556,0.1090264767408371,-0.01157468743622303,0.017736423760652542,0.10714635252952576,0.994684721972733,-0.10296029364394021,0.0012981921010084708,0.10296123504013299,0.9946852390443852,-0.0006802957806024013,-0.0012212490170787054,0.0008103430869147426,0.9999989259469821,-0.00022410048404708505,-5.594609319814481e-05,0.00016187054279725999,0.0065852017141878605,0.033803410828113556,0.1090264767408371,-0.01157468743622303,0.017736423760652542,0.10714635252952576,0.994684721972733,-0.10296029364394021,0.0012981921010084708,0.10296123504013299,0.9946852390443852,-0.0006802957806024013,-0.0012212490170787054,0.0008103430869147426,0.9999989259469821,-0.00022410048404708505,-5.594609319814481e-05,0.00016187054279725999,-0.0007069096118435186,0.6048824335172395,0.03148608999728413,-0.0030214619567777647,-0.0007069096118435186,0.6048824335172395,0.03148608999728413,-0.0030214619567777647,0.2321165850907565,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
286,1773697196226317994,5.906757833,5906,30.476897,54.71205301000737,0.005809706170111895,0.03416932001709938,0.10904566943645477,-0.011987267062067986,0.0177743062376976,0.1056729182600975,0.9946875335486524,-0.10293356065907733,0.0013084655378332623,0.10293451294093581,0.9946880615495289,-0.000682382480497061,-0.0012312749115082552,0.0008134433020665598,0.9999989111356081,-0.0009076417190954089,0.000705883139744401,0.0002638580626808107,0.005809706170111895,0.03416932001709938,0.10904566943645477,-0.011987267062067986,0.0177743062376976,0.1056729182600975,0.9946875335486524,-0.10293356065907733,0.0013084655378332623,0.10293451294093581,0.9946880615495289,-0.000682382480497061,-0.0012312749115082552,0.0008134433020665598,0.9999989111356081,-0.0009076417190954089,0.000705883139744401,0.0002638580626808107,-0.0006699718006333701,0.6228587706758181,0.02287870541485254,-0.0040994746223786795,-0.0006699718006333701,0.6228587706758181,0.02287870541485254,-0.0040994746223786795,0.23961658509075634,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
287,1773697196287069607,5.967509446,5967,60.751613,36.56677500111982,0.003944293595850468,0.034908462315797806,0.10882775485515594,-0.012935582548379898,0.017941057682037354,0.1018960028886795,0.9946944276576114,-0.10286699280208889,0.0012982564972832608,0.10286791443224086,0.9946949578718095,-0.0006641206204810318,-0.0012230530227150122,0.0007941457264973376,0.9999989367365176,-0.0010035088052973151,-8.379973587580025e-05,0.00019826414063572884,0.003944293595850468,0.034908462315797806,0.10882775485515594,-0.012935582548379898,0.017941057682037354,0.1018960028886795,0.9946944276576114,-0.10286699280208889,0.0012982564972832608,0.10286791443224086,0.9946949578718095,-0.0006641206204810318,-0.0012230530227150122,0.0007941457264973376,0.9999989367365176,-0.0010035088052973151,-8.379973587580025e-05,0.00019826414063572884,-0.0005986727818536357,0.6443612474041821,0.03395896267586358,-0.003422003710961059,-0.0005986727818536357,0.6443612474041821,0.03395896267586358,-0.003422003710961059,0.25486658509075655,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
288,1773697196325602760,6.006042599,6006,38.533153,46.14999699697364,0.002942548133432865,0.035226281732320786,0.10855694115161896,-0.01365143246948719,0.017812658101320267,0.09953419119119644,0.9946964159598665,-0.10284628057374068,0.0012915818193019839,0.10284718059032305,0.9946969485913385,-0.0006507246283597463,-0.0012178078905301908,0.0007801090178095361,0.9999989541863773,-7.66603770898655e-05,0.00011402730888221413,0.00017177005065605044,0.002942548133432865,0.035226281732320786,0.10855694115161896,-0.01365143246948719,0.017812658101320267,0.09953419119119644,0.9946964159598665,-0.10284628057374068,0.0012915818193019839,0.10284718059032305,0.9946969485913385,-0.0006507246283597463,-0.0012178078905301908,0.0007801090178095361,0.9999989541863773,-7.66603770898655e-05,0.00011402730888221413,0.00017177005065605044,-0.0005658206360232202,0.642581176747621,0.03227474340248458,-0.003145100146939326,-0.0005658206360232202,0.642581176747621,0.03227474340248458,-0.003145100146939326,0.2646165850907565,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
289,1773697196373329699,6.053769538,6053,47.726939,33.25642200070433,0.0019419533200562,0.03548942133784294,0.10794399678707123,-0.014226795174181461,0.017662951722741127,0.0965702161192894,0.9946963537851877,-0.102847349062553,0.0012983813857170567,0.10284823556467182,0.9946969065953079,-0.0006353644652514184,-0.0012261503704338334,0.0007655308586632797,0.999998955258388,-0.00028642863617278636,-9.77603267529048e-05,-0.0004906694521196187,0.0019419533200562,0.03548942133784294,0.10794399678707123,-0.014226795174181461,0.017662951722741127,0.0965702161192894,0.9946963537851877,-0.102847349062553,0.0012983813857170567,0.10284823556467182,0.9946969065953079,-0.0006353644652514184,-0.0012261503704338334,0.0007655308586632797,0.999998955258388,-0.00028642863617278636,-9.77603267529048e-05,-0.0004906694521196187,-0.0005188333654487628,0.6536735668030479,0.035588760312285084,0.0038097712921917382,-0.0005188333654487628,0.6536735668030479,0.035588760312285084,0.0038097712921917382,0.2763665850907564,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
290,1773697196408567336,6.089007175,6089,35.237637,26.028962995042093,0.0013588041765615344,0.03556379675865173,0.10745857656002045,-0.014376557432115078,0.017638977617025375,0.09452886879444122,0.994697609079915,-0.10283636988120648,0.0012766698178027884,0.10283722623009339,0.9946981440319779,-0.0006241204418378377,-0.0012057187432478588,0.0007521000344297736,0.9999989902935447,0.0004435143491718918,0.0007964122924022377,0.00012312011676840484,0.0013588041765615344,0.03556379675865173,0.10745857656002045,-0.014376557432115078,0.017638977617025375,0.09452886879444122,0.994697609079915,-0.10283636988120648,0.0012766698178027884,0.10283722623009339,0.9946981440319779,-0.0006241204418378377,-0.0012057187432478588,0.0007521000344297736,0.9999989902935447,0.0004435143491718918,0.0007964122924022377,0.00012312011676840484,-0.0004942540712456706,0.6482088362022702,0.025040635740978222,-0.002631508455175586,-0.0004942540712456706,0.6482088362022702,0.025040635740978222,-0.002631508455175586,0.2853665850907565,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
291,1773697196436204302,6.116644141,6116,27.636966,36.268929005018435,0.0008101494167931378,0.03560151532292366,0.1069774478673935,-0.014620290137827396,0.01746855117380619,0.09266535937786102,0.9946984366140716,-0.10282875262498892,0.001253686886293074,0.1028295853088459,0.9946989481670423,-0.0006187087506916294,-0.0011834199002477702,0.0007443444543644949,0.9999990227339935,-0.0003082653565797955,-0.0002851826138794422,0.0006083650514483452,0.0008101494167931378,0.03560151532292366,0.1069774478673935,-0.014620290137827396,0.01746855117380619,0.09266535937786102,0.9946984366140716,-0.10282875262498892,0.001253686886293074,0.1028295853088459,0.9946989481670423,-0.0006187087506916294,-0.0011834199002477702,0.0007443444543644949,0.9999990227339935,-0.0003082653565797955,-0.0002851826138794422,0.0006083650514483452,-0.000463936137171452,0.6601151039683252,0.038545335308856433,-0.00771982352596476,-0.000463936137171452,0.6601151039683252,0.038545335308856433,-0.00771982352596476,0.29211658509075655,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
292,1773697196474067901,6.15450774,6154,37.863599,13.857394005754031,0.00019584278925321996,0.03558645769953728,0.10625089704990387,-0.014812381938099861,0.01748722791671753,0.09029807895421982,0.9946957092481082,-0.10285388980962096,0.0012297944914301875,0.10285469254034885,0.9946962005430723,-0.000608183900124952,-0.0011607178309724561,0.0007314480599371551,0.9999990588584787,0.0003224691026844084,6.799676339142025e-05,0.0006303351256065071,0.00019584278925321996,0.03558645769953728,0.10625089704990387,-0.014812381938099861,0.01748722791671753,0.09029807895421982,0.9946957092481082,-0.10285388980962096,0.0012297944914301875,0.10285469254034885,0.9946962005430723,-0.000608183900124952,-0.0011607178309724561,0.0007314480599371551,0.9999990588584787,0.0003224691026844084,6.799676339142025e-05,0.0006303351256065071,-0.000435738711116273,0.6542217859663289,0.03453030494970887,-0.007943084748313733,-0.000435738711116273,0.6542217859663289,0.03453030494970887,-0.007943084748313733,0.3016165850907564,0.0007561234524473548,0.7522666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
