step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
407,1773696224574905346,8.517548038,8517,21.202073,15.605983004206792,-0.00642038881778717,-0.00799159798771143,0.1318957507610321,-0.010543602518737316,-0.0058211274445056915,0.0913681760430336,0.9945488800821222,-0.10427053931936325,0.00035764633752179836,0.10427046690452069,0.9945489286272947,0.0002155255765579761,-0.00037816976385187523,-0.00017705876595532077,0.9999999128189057,-0.00012968348164577037,-0.0008644862682558596,-0.0003839506534859538,-0.00642038881778717,-0.00799159798771143,0.1318957507610321,-0.010543602518737316,-0.0058211274445056915,0.0913681760430336,0.9945488800821222,-0.10427053931936325,0.00035764633752179836,0.10427046690452069,0.9945489286272947,0.0002155255765579761,-0.00037816976385187523,-0.00017705876595532077,0.9999999128189057,-0.00012968348164577037,-0.0008644862682558596,-0.0003839506534859538,-49.99748555490531,-0.10917790557384983,0.007277331006868099,0.0035875082232074743,-49.99748555490531,-0.10917790557384983,0.007277331006868099,0.0035875082232074743,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
408,1773696224591794290,8.534436982,8534,16.888944,15.199228000710718,-0.00580601254478097,-0.008322595618665218,0.1320999264717102,-0.010072345845401287,-0.005886145867407322,0.09069570899009705,0.9945484767628363,-0.10427514205173583,0.00034368453027299123,0.10427507175904793,0.9945485199483182,0.00021651441795489954,-0.00036438798735023486,-0.00017949636265440208,0.9999999175012254,0.0007651956402696669,-0.0012876620749011636,-0.0003635818720795214,-0.00580601254478097,-0.008322595618665218,0.1320999264717102,-0.010072345845401287,-0.005886145867407322,0.09069570899009705,0.9945484767628363,-0.10427514205173583,0.00034368453027299123,0.10427507175904793,0.9945485199483182,0.00021651441795489954,-0.00036438798735023486,-0.00017949636265440208,0.9999999175012254,0.0007651956402696669,-0.0012876620749011636,-0.0003635818720795214,-49.99683042557824,-0.12839421337994592,0.01190269852684473,0.003376205825574573,-49.99683042557824,-0.12839421337994592,0.01190269852684473,0.003376205825574573,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
409,1773696224608645045,8.551287737,8551,16.850755,13.095266986056231,-0.004886331968009472,-0.008789487183094025,0.1324630081653595,-0.0092972656711936,-0.006122409366071224,0.08977211266756058,0.994548588348505,-0.10427477467476676,0.0003057881623462137,0.10427471547609479,0.9945486207287102,0.00020358012087332011,-0.0003253494144248477,-0.0001705843614733739,0.9999999325243715,0.0005503701977431774,0.0014032083563506603,0.00016686500748619437,-0.004886331968009472,-0.008789487183094025,0.1324630081653595,-0.0092972656711936,-0.006122409366071224,0.08977211266756058,0.994548588348505,-0.10427477467476676,0.0003057881623462137,0.10427471547609479,0.9945486207287102,0.00020358012087332011,-0.0003253494144248477,-0.0001705843614733739,0.9999999325243715,0.0005503701977431774,0.0014032083563506603,0.00016686500748619437,-49.99681103112419,-0.1374224619637697,-0.021651399058152724,-0.002193090439423665,-49.99681103112419,-0.1374224619637697,-0.021651399058152724,-0.002193090439423665,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
410,1773696224623661110,8.566303802,8566,15.016065,11.892826005350798,-0.004564229398965836,-0.008934680372476578,0.13257908821105957,-0.009081961587071419,-0.006157909985631704,0.0894845649600029,0.9945476715033347,-0.10428256404887759,0.0002897455057795529,0.10428250988352938,0.9945477000380326,0.00019619179931966955,-0.00030862510841701656,-0.0001649067090640135,0.9999999387781582,-0.0010921928333118558,0.00017628278874326497,-0.0006571431295014918,-0.004564229398965836,-0.008934680372476578,0.13257908821105957,-0.009081961587071419,-0.006157909985631704,0.0894845649600029,0.9945476715033347,-0.10428256404887759,0.0002897455057795529,0.10428250988352938,0.9945477000380326,0.00019619179931966955,-0.00030862510841701656,-0.0001649067090640135,0.9999999387781582,-0.0010921928333118558,0.00017628278874326497,-0.0006571431295014918,-49.99695157207758,-0.12116880274795644,-0.006903326322545954,0.006457419982623545,-49.99695157207758,-0.12116880274795644,-0.006903326322545954,0.006457419982623545,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
411,1773696224637243880,8.579886572,8579,13.58277,12.845814009779133,-0.004248352255672216,-0.009077071212232113,0.13270768523216248,-0.008824711665511131,-0.006179577670991421,0.08921702206134796,0.9945468677106927,-0.1042898230696283,0.00028314483253078903,0.10428977373978054,0.9945468962107672,0.00018376854730437105,-0.00030076602132959006,-0.00015323731784658724,0.9999999430290587,-0.0009718663641251624,-0.0007054472807794809,-0.0003386342723388225,-0.004248352255672216,-0.009077071212232113,0.13270768523216248,-0.008824711665511131,-0.006179577670991421,0.08921702206134796,0.9945468677106927,-0.1042898230696283,0.00028314483253078903,0.10428977373978054,0.9945468962107672,0.00018376854730437105,-0.00030076602132959006,-0.00015323731784658724,0.9999999430290587,-0.0009718663641251624,-0.0007054472807794809,-0.0003386342723388225,-49.99692830980534,-0.12639277806439378,0.003597248085037046,0.003115961396840996,-49.99692830980534,-0.12639277806439378,0.003597248085037046,0.003115961396840996,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
412,1773696224651763039,8.594405731,8594,14.519159,12.905966999824159,-0.003597766160964966,-0.00934132281690836,0.13293740153312683,-0.00820675678551197,-0.00626725796610117,0.08863059431314468,0.9945469774481738,-0.10428945844743853,0.00025022151068547147,0.10428941826977023,0.9945469988455286,0.00016861099018305277,-0.0002664413926653027,-0.00014159609703237944,0.9999999544797646,-5.0160466344095767e-05,0.0012164540821686387,0.000590411713346839,-0.003597766160964966,-0.00934132281690836,0.13293740153312683,-0.00820675678551197,-0.00626725796610117,0.08863059431314468,0.9945469774481738,-0.10428945844743853,0.00025022151068547147,0.10428941826977023,0.9945469988455286,0.00016861099018305277,-0.0002664413926653027,-0.00014159609703237944,0.9999999544797646,-5.0160466344095767e-05,0.0012164540821686387,0.000590411713346839,-49.99684316411282,-0.14474021340540238,-0.020328318093668897,-0.0066380307192901,-49.99684316411282,-0.14474021340540238,-0.020328318093668897,-0.0066380307192901,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
413,1773696224666203793,8.608846485,8608,14.440754,14.45000700186938,-0.003263364313170314,-0.009463273920118809,0.13303890824317932,-0.007955729030072689,-0.006241111550480127,0.08830640465021133,0.994546014807807,-0.10429813629430496,0.0002441230472209708,0.1042980992387712,0.9945460357963923,0.0001599296120843776,-0.0002594719814160342,-0.00013359578535997695,0.9999999574132263,-3.378543988219462e-05,-0.0009283313993364573,-0.0005567918997257948,-0.003263364313170314,-0.009463273920118809,0.13303890824317932,-0.007955729030072689,-0.006241111550480127,0.08830640465021133,0.994546014807807,-0.10429813629430496,0.0002441230472209708,0.1042980992387712,0.9945460357963923,0.0001599296120843776,-0.0002594719814160342,-0.00013359578535997695,0.9999999574132263,-3.378543988219462e-05,-0.0009283313993364573,-0.0005567918997257948,-49.996850130256846,-0.14844653845702896,0.005590867456898891,0.00540481907730683,-49.996850130256846,-0.14844653845702896,0.005590867456898891,0.00540481907730683,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
414,1773696224682375037,8.625017729,8625,16.171244,10.639871004968882,-0.0022710158955305815,-0.009791112504899502,0.133367121219635,-0.007173433899879456,-0.006173145957291126,0.08739165216684341,0.9945456564662764,-0.10430184759798777,0.00020665223875663717,0.10430181835999708,0.9945456700540333,0.00014757035846165042,-0.00022091695348506872,-0.00012521125405691837,0.99999996775892,-0.0002531058853492141,0.0002168874052586034,0.0003258683136664331,-0.0022710158955305815,-0.009791112504899502,0.133367121219635,-0.007173433899879456,-0.006173145957291126,0.08739165216684341,0.9945456564662764,-0.10430184759798777,0.00020665223875663717,0.10430181835999708,0.9945456700540333,0.00014757035846165042,-0.00022091695348506872,-0.00012521125405691837,0.99999996775892,-0.0002531058853492141,0.0002168874052586034,0.0003258683136664331,-49.99690804741137,-0.15536984460790043,-0.009009533938534962,-0.003861834445995241,-49.99690804741137,-0.15536984460790043,-0.009009533938534962,-0.003861834445995241,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
415,1773696224694850578,8.63749327,8637,12.475541,19.265519003965892,-0.001935440581291914,-0.00988065917044878,0.1334674060344696,-0.006924085784703493,-0.006173873320221901,0.0871020033955574,0.9945458073786381,-0.10430060460042068,0.00019633314195062956,0.10430057805993753,0.994545819558245,0.0001409138889880662,-0.00020995970658319258,-0.00011966765790908914,0.9999999707982864,0.000258814194239676,-0.00019931957649532706,-3.733568883035332e-05,-0.001935440581291914,-0.00988065917044878,0.1334674060344696,-0.006924085784703493,-0.006173873320221901,0.0871020033955574,0.9945458073786381,-0.10430060460042068,0.00019633314195062956,0.10430057805993753,0.994545819558245,0.0001409138889880662,-0.00020995970658319258,-0.00011966765790908914,0.9999999707982864,0.000258814194239676,-0.00019931957649532706,-3.733568883035332e-05,-49.996892632514324,-0.16448478666757935,-0.0041412098471136525,-5.045762361595009e-05,-49.996892632514324,-0.16448478666757935,-0.0041412098471136525,-5.045762361595009e-05,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
416,1773696224715725227,8.658367919,8658,20.874649,11.884206993272528,-0.0009404506417922676,-0.010114199481904507,0.1337803304195404,-0.006091241259127855,-0.006176316179335117,0.08616466075181961,0.9945446622890792,-0.10431300042572444,0.00016534490905139101,0.10431297856414079,0.9945446690594444,0.00013576806007498457,-0.00017860522676975757,-0.00011777978628041766,0.9999999771140504,-0.0005780984647572041,0.0006467634811997414,-0.00014314624422695488,-0.0009404506417922676,-0.010114199481904507,0.1337803304195404,-0.006091241259127855,-0.006176316179335117,0.08616466075181961,0.9945446622890792,-0.10431300042572444,0.00016534490905139101,0.10431297856414079,0.9945446690594444,0.00013576806007498457,-0.00017860522676975757,-0.00011777978628041766,0.9999999771140504,-0.0005780984647572041,0.0006467634811997414,-0.00014314624422695488,-49.99703866133625,-0.16204399236459013,-0.014982443824636007,0.0010552259033289294,-49.99703866133625,-0.16204399236459013,-0.014982443824636007,0.0010552259033289294,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
417,1773696224729464760,8.672107452,8672,13.739533,10.23976800206583,-0.00027580439927987754,-0.010229270905256271,0.13396912813186646,-0.005566796287894249,-0.006108071655035019,0.08557137101888657,0.9945445751098569,-0.10431299634318947,0.00014340717068210963,0.1043129782670007,0.9945445790764174,0.00012824560200600573,-0.00015600249001475417,-0.00011258674054313443,0.9999999814937254,0.0005787907284684479,0.00039300991920754313,-0.00018225531675852835,-0.00027580439927987754,-0.010229270905256271,0.13396912813186646,-0.005566796287894249,-0.006108071655035019,0.08557137101888657,0.9945445751098569,-0.10431299634318947,0.00014340717068210963,0.1043129782670007,0.9945445790764174,0.00012824560200600573,-0.00015600249001475417,-0.00011258674054313443,0.9999999814937254,0.0005787907284684479,0.00039300991920754313,-0.00018225531675852835,-49.99704592492254,-0.18072347705252131,-0.0122382186870835,0.0014625011040266616,-49.99704592492254,-0.18072347705252131,-0.0122382186870835,0.0014625011040266616,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
418,1773696224740976774,8.683619466,8683,11.512014,10.068878997117281,4.788123624166474e-05,-0.010284720920026302,0.13408228754997253,-0.005343048833310604,-0.0060860938392579556,0.08530614525079727,0.9945440280723311,-0.1043186627106174,0.00013044633687280406,0.10431864739898011,0.9945440310951831,0.00011915579563399079,-0.00014216477244536946,-0.00010489770213049845,0.9999999843928262,-0.0005027589504607022,0.0009408867335878313,8.786413673078641e-06,4.788123624166474e-05,-0.010284720920026302,0.13408228754997253,-0.005343048833310604,-0.0060860938392579556,0.08530614525079727,0.9945440280723311,-0.1043186627106174,0.00013044633687280406,0.10431864739898011,0.9945440310951831,0.00011915579563399079,-0.00014216477244536946,-0.00010489770213049845,0.9999999843928262,-0.0005027589504607022,0.0009408867335878313,8.786413673078641e-06,-49.99713530239028,-0.1696684753324443,-0.019055437198127956,-0.0005443435397254104,-49.99713530239028,-0.1696684753324443,-0.019055437198127956,-0.0005443435397254104,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
419,1773696224752415378,8.69505807,8695,11.438604,12.972369004273787,0.0007949023856781423,-0.010313399136066437,0.13402718305587769,-0.004660541191697121,-0.006010781973600388,0.08455667644739151,0.9945436850015019,-0.10432202490893894,0.00010288384069845986,0.10432201334627456,0.9945436852291616,0.00011200325047074848,-0.00011400685572821652,-0.00010065907629143488,0.9999999884350947,0.0006062591564841568,0.00020933079940732569,-0.00019743216398637742,0.0007949023856781423,-0.010313399136066437,0.13402718305587769,-0.004660541191697121,-0.006010781973600388,0.08455667644739151,0.9945436850015019,-0.10432202490893894,0.00010288384069845986,0.10432201334627456,0.9945436852291616,0.00011200325047074848,-0.00011400685572821652,-0.00010065907629143488,0.9999999884350947,0.0006062591564841568,0.00020933079940732569,-0.00019743216398637742,-49.99720244026521,-0.186477021554886,-0.010416246067375155,0.001615435933510255,-49.99720244026521,-0.186477021554886,-0.010416246067375155,0.001615435933510255,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
420,1773696224767125607,8.709768299,8709,14.710229,20.07017300638836,0.0011469087330624461,-0.01032467745244503,0.13405102491378784,-0.004397628828883171,-0.005909113213419914,0.0842035785317421,0.9945429610901609,-0.10432946373361007,9.073765583052516e-05,0.10432945420508322,0.9945429607824113,0.00010408492484389353,-0.00010110158906800865,-9.405031873046106e-05,0.9999999904665046,0.00045179587323218584,0.0004132698231842369,-0.0009344391874037683,0.0011469087330624461,-0.01032467745244503,0.13405102491378784,-0.004397628828883171,-0.005909113213419914,0.0842035785317421,0.9945429610901609,-0.10432946373361007,9.073765583052516e-05,0.10432945420508322,0.9945429607824113,0.00010408492484389353,-0.00010110158906800865,-9.405031873046106e-05,0.9999999904665046,0.00045179587323218584,0.0004132698231842369,-0.0009344391874037683,-49.99726837212664,-0.1861143077718993,-0.013023768605713831,0.009348443287946553,-49.99726837212664,-0.1861143077718993,-0.013023768605713831,0.009348443287946553,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
421,1773696224788563034,8.731205726,8731,21.437427,17.139104995294474,0.0021925976034253836,-0.010270657017827034,0.13407844305038452,-0.0035547965671867132,-0.005640123505145311,0.08331327885389328,0.9945418655676459,-0.10433902682504015,6.816272897911934e-05,0.1043390210686721,0.994541865030067,8.31665435715521e-05,-7.646819229475206e-05,-7.560057644418177e-05,0.9999999942185847,0.0003620217030402273,0.0004967559943906963,0.0008236228604800999,0.0021925976034253836,-0.010270657017827034,0.13407844305038452,-0.0035547965671867132,-0.005640123505145311,0.08331327885389328,0.9945418655676459,-0.10433902682504015,6.816272897911934e-05,0.1043390210686721,0.994541865030067,8.31665435715521e-05,-7.646819229475206e-05,-7.560057644418177e-05,0.9999999942185847,0.0003620217030402273,0.0004967559943906963,0.0008236228604800999,-49.997430224841864,-0.18790246945186778,-0.014318617549766712,-0.009111742279975854,-49.997430224841864,-0.18790246945186778,-0.014318617549766712,-0.009111742279975854,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
422,1773696224806932008,8.7495747,8749,18.368974,10.055724997073412,0.002531697042286396,-0.010238503105938435,0.13410723209381104,-0.003293326124548912,-0.005541898310184479,0.0830158218741417,0.9945429081095272,-0.10432874994490726,5.435497345373272e-05,0.10432874561227612,0.9945429070499001,7.724110323647528e-05,-6.211681556124286e-05,-7.114880457797135e-05,0.9999999955396746,0.000373681599739939,0.00043608498526737094,0.0013428692473098636,0.002531697042286396,-0.010238503105938435,0.13410723209381104,-0.003293326124548912,-0.005541898310184479,0.0830158218741417,0.9945429081095272,-0.10432874994490726,5.435497345373272e-05,0.10432874561227612,0.9945429070499001,7.724110323647528e-05,-6.211681556124286e-05,-7.114880457797135e-05,0.9999999955396746,0.000373681599739939,0.00043608498526737094,0.0013428692473098636,-49.99748513726591,-0.18872166222211437,-0.013655310757890237,-0.01456524234739071,-49.99748513726591,-0.18872166222211437,-0.013655310757890237,-0.01456524234739071,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
423,1773696224818122286,8.760764978,8760,11.190278,10.305382005753927,0.0031996588222682476,-0.010148623958230019,0.13413268327713013,-0.0027805143035948277,-0.005276530049741268,0.0823085606098175,0.9945419981762351,-0.10433813754955246,3.986187275181833e-05,0.10433813526377222,0.9945419976568066,5.566995006168091e-05,-4.545279471951884e-05,-5.120698869624617e-05,0.9999999976559442,-0.0005655107088387012,-0.0004553621110972017,-0.00040306447772309184,0.0031996588222682476,-0.010148623958230019,0.13413268327713013,-0.0027805143035948277,-0.005276530049741268,0.0823085606098175,0.9945419981762351,-0.10433813754955246,3.986187275181833e-05,0.10433813526377222,0.9945419976568066,5.566995006168091e-05,-4.545279471951884e-05,-5.120698869624617e-05,0.9999999976559442,-0.0005655107088387012,-0.0004553621110972017,-0.00040306447772309184,-49.99764987029674,-0.1781302461561479,-0.002899324250861798,0.003753378875901106,-49.99764987029674,-0.1781302461561479,-0.002899324250861798,0.003753378875901106,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
424,1773696224830219076,8.772861768,8772,12.09679,13.41388099535834,0.0041701653972268105,-0.00997431855648756,0.13413843512535095,-0.0020526275038719177,-0.004851438570767641,0.08130351454019547,0.9945411410147887,-0.10434646227730582,1.907045160197735e-05,0.10434646197656972,0.9945411410982142,1.6140121792242366e-05,-2.0650508881009624e-05,-1.4062081592961976e-05,0.9999999996879072,-0.001103582908399403,-0.0016008235979825258,-0.0010488033294677734,0.0041701653972268105,-0.00997431855648756,0.13413843512535095,-0.0020526275038719177,-0.004851438570767641,0.08130351454019547,0.9945411410147887,-0.10434646227730582,1.907045160197735e-05,0.10434646197656972,0.9945411410982142,1.6140121792242366e-05,-2.0650508881009624e-05,-1.4062081592961976e-05,0.9999999996879072,-0.001103582908399403,-0.0016008235979825258,-0.0010488033294677734,-49.99786124539368,-0.17207370579632503,0.010924162215516432,0.010521616285546856,-49.99786124539368,-0.17207370579632503,0.010924162215516432,0.010521616285546856,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
425,1773696224845388170,8.788030862,8788,15.169094,11.755436004023068,0.004491622559726238,-0.009912566281855106,0.13409698009490967,-0.0018071617232635617,-0.004759608767926693,0.08094848692417145,0.9945397716284079,-0.10435974952294802,2.3765100263295307e-05,0.10435974952224591,0.9945397719116071,1.2729940312792426e-06,-2.3768183159600734e-05,1.214073152583199e-06,0.9999999997167998,-0.0007632410852238536,-0.0010050804121419787,-0.0012447487097233534,0.004491622559726238,-0.009912566281855106,0.13409698009490967,-0.0018071617232635617,-0.004759608767926693,0.08094848692417145,0.9945397716284079,-0.10435974952294802,2.3765100263295307e-05,0.10435974952224591,0.9945397719116071,1.2729940312792426e-06,-2.3768183159600734e-05,1.214073152583199e-06,0.9999999997167998,-0.0007632410852238536,-0.0010050804121419787,-0.0012447487097233534,-49.997922037380505,-0.17627373566775778,0.003609098121897557,0.012574736188499741,-49.997922037380505,-0.17627373566775778,0.003609098121897557,0.012574736188499741,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
426,1773696224858739357,8.801382049,8801,13.351187,13.392770997597836,0.004807319957762957,-0.009850905276834965,0.13407155871391296,-0.0015728415455669165,-0.004645723849534988,0.08058347553014755,0.9945392764759271,-0.10436258404087306,1.4275773441841289e-05,0.10436258419006772,0.9945392765110688,-1.0136937527510973e-05,-1.3139900502438307e-05,1.1571440039401444e-05,0.9999999998467224,0.00014131877105683088,0.00044271908700466156,-0.00011219126463402063,0.004807319957762957,-0.009850905276834965,0.13407155871391296,-0.0015728415455669165,-0.004645723849534988,0.08058347553014755,0.9945392764759271,-0.10436258404087306,1.4275773441841289e-05,0.10436258419006772,0.9945392765110688,-1.0136937527510973e-05,-1.3139900502438307e-05,1.1571440039401444e-05,0.9999999998467224,0.00014131877105683088,0.00044271908700466156,-0.00011219126463402063,-49.99796996204538,-0.18736543916334633,-0.01410362494463457,0.000683402755209586,-49.99796996204538,-0.18736543916334633,-0.01410362494463457,0.000683402755209586,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
427,1773696224873565572,8.816208264,8816,14.826215,12.400969993905164,0.005721245426684618,-0.009665589779615402,0.13402119278907776,-0.0010027324315160513,-0.004202667158097029,0.07964002341032028,0.9945395684289134,-0.10436028103962003,8.881779599075805e-06,0.1043602812735922,0.9945395679255488,-3.211360324787034e-05,-5.481896844069384e-06,3.286515372547601e-05,0.9999999994449152,0.0006875265389680862,-0.000896050245501101,-0.0007912485161796212,0.005721245426684618,-0.009665589779615402,0.13402119278907776,-0.0010027324315160513,-0.004202667158097029,0.07964002341032028,0.9945395684289134,-0.10436028103962003,8.881779599075805e-06,0.1043602812735922,0.9945395679255488,-3.211360324787034e-05,-5.481896844069384e-06,3.286515372547601e-05,0.9999999994449152,0.0006875265389680862,-0.000896050245501101,-0.0007912485161796212,-49.99815747470142,-0.19420947761697957,0.0020990813716490957,0.007802533123582922,-49.99815747470142,-0.19420947761697957,0.0020990813716490957,0.007802533123582922,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
428,1773696224887453764,8.830096456,8830,13.888192,9.651686996221542,0.006015393882989883,-0.00960311945527792,0.1339910626411438,-0.0008465566206723452,-0.004120230209082365,0.07933139055967331,0.9945394182625524,-0.1043615212498532,1.0484027202465706e-05,0.10436152156927458,0.9945394175998199,-3.689812349625635e-05,-6.576033757553826e-06,3.779076770782169e-05,0.9999999992643068,0.0004290960787329823,-0.000609434733632952,0.00012647485709749162,0.006015393882989883,-0.00960311945527792,0.1339910626411438,-0.0008465566206723452,-0.004120230209082365,0.07933139055967331,0.9945394182625524,-0.1043615212498532,1.0484027202465706e-05,0.10436152156927458,0.9945394175998199,-3.689812349625635e-05,-6.576033757553826e-06,3.779076770782169e-05,0.9999999992643068,0.0004290960787329823,-0.000609434733632952,0.00012647485709749162,-49.99823260377465,-0.19099221166616678,-0.0014162273777235666,-0.0018322226973654504,-49.99823260377465,-0.19099221166616678,-0.0014162273777235666,-0.0018322226973654504,0.5139122055843472,-0.0215125922113657,0.7802214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
