step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
364,1773697887390058280,7.745061064,7745,13.412857,24.659104994498193,0.023895157501101494,-0.047065895050764084,0.051979973912239075,0.02167329750955105,0.0026003941893577576,0.0033552744425833225,0.9944137946680425,-0.10555036062524725,-0.0006129314457588124,0.10555036987603938,0.9944139824328804,-1.7325799022190752e-05,0.0006113363302421189,-4.746611252087404e-05,0.9999998120074163,-0.00026292481925338507,-0.0005989308701828122,0.0012276523048058152,0.023895157501101494,-0.047065895050764084,0.051979973912239075,0.02167329750955105,0.0026003941893577576,0.0033552744425833225,0.9944137946680425,-0.10555036062524725,-0.0006129314457588124,0.10555036987603938,0.9944139824328804,-1.7325799022190752e-05,0.0006113363302421189,-4.746611252087404e-05,0.9999998120074163,-0.00026292481925338507,-0.0005989308701828122,0.0012276523048058152,60.601846184942495,-0.9561026618890264,-0.04202179780875782,-0.012215517821361955,60.601846184942495,-0.9561026618890264,-0.04202179780875782,-0.012215517821361955,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
365,1773697887417035774,7.772038558,7772,26.977494,14.848252991214395,0.02374972775578499,-0.04694533348083496,0.051926568150520325,0.02146981656551361,0.00273099634796381,0.0032159804832190275,0.9944151785701413,-0.10553706127104756,-0.0005903395924871102,0.1055370665943316,0.9944153529860907,-2.221398474390457e-05,0.0005893871619938734,-4.0212794641225624e-05,0.9999998255028344,0.00020825007231906056,-0.0011856190394610167,-9.941695316229016e-05,0.02374972775578499,-0.04694533348083496,0.051926568150520325,0.02146981656551361,0.00273099634796381,0.0032159804832190275,0.9944151785701413,-0.10553706127104756,-0.0005903395924871102,0.1055370665943316,0.9944153529860907,-2.221398474390457e-05,0.0005893871619938734,-4.0212794641225624e-05,0.9999998255028344,0.00020825007231906056,-0.0011856190394610167,-9.941695316229016e-05,61.13828138573391,-0.9592091402705116,-0.034721811268440456,0.0017117946645574045,61.13828138573391,-0.9592091402705116,-0.034721811268440456,0.0017117946645574045,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
366,1773697887434630244,7.789633028,7789,17.59447,18.636523993336596,0.023608757182955742,-0.046824272722005844,0.05188043415546417,0.021233759820461273,0.0028636003844439983,0.003059056121855974,0.994415500424476,-0.10553422406689572,-0.0005831094228118255,0.10553422730056883,0.994415670722309,-2.5306802405710566e-05,0.000582523881559039,-3.637252580358796e-05,0.9999998296714688,1.1262289262958802e-05,0.0010384195484220982,-0.0008762767538428307,0.023608757182955742,-0.046824272722005844,0.05188043415546417,0.021233759820461273,0.0028636003844439983,0.003059056121855974,0.994415500424476,-0.10553422406689572,-0.0005831094228118255,0.10553422730056883,0.994415670722309,-2.5306802405710566e-05,0.000582523881559039,-3.637252580358796e-05,0.9999998296714688,1.1262289262958802e-05,0.0010384195484220982,-0.0008762767538428307,61.67520499894044,-0.954104102063181,-0.06167515367042471,0.009862400107398481,61.67520499894044,-0.954104102063181,-0.06167515367042471,0.009862400107398481,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
367,1773697887454969811,7.809972595,7809,20.339567,34.468669997295365,0.023471739143133163,-0.04670216888189316,0.05183573067188263,0.021077463403344154,0.0030779081862419844,0.0028892913833260536,0.9944165429100199,-0.10552588914068228,-0.0005714269742348108,0.10552589301251247,0.9944167064036232,-2.3454569286006366e-05,0.0005707115131625903,-3.697664732246059e-05,0.999999836460557,0.0007988868746906519,-0.0006624324014410377,0.0001814839051803574,0.023471739143133163,-0.04670216888189316,0.05183573067188263,0.021077463403344154,0.0030779081862419844,0.0028892913833260536,0.9944165429100199,-0.10552588914068228,-0.0005714269742348108,0.10552589301251247,0.9944167064036232,-2.3454569286006366e-05,0.0005707115131625903,-3.697664732246059e-05,0.999999836460557,0.0007988868746906519,-0.0006624324014410377,0.0001814839051803574,62.35421664014628,-0.9611729808820595,-0.04079984739637803,-0.0012387253119471031,62.35421664014628,-0.9611729808820595,-0.04079984739637803,-0.0012387253119471031,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
368,1773697887491069004,7.846071788,7846,36.099193,20.464393994188868,0.023163987323641777,-0.04649558663368225,0.05169616639614105,0.0207221582531929,0.003357624402269721,0.0025808284990489483,0.9944181847114395,-0.10550922431624143,-0.0005460431101954686,0.10550921943234903,0.9944183344286541,-3.782334554258519e-05,0.000546985986550565,-2.0000354428848302e-05,0.9999998502031483,-2.6665864425012842e-05,0.0005895522190257907,-0.000599996536038816,0.023163987323641777,-0.04649558663368225,0.05169616639614105,0.0207221582531929,0.003357624402269721,0.0025808284990489483,0.9944181847114395,-0.10550922431624143,-0.0005460431101954686,0.10550921943234903,0.9944183344286541,-3.782334554258519e-05,0.000546985986550565,-2.0000354428848302e-05,0.9999998502031483,-2.6665864425012842e-05,0.0005895522190257907,-0.000599996536038816,63.41650502496546,-0.9463104578485089,-0.055767323591381354,0.006960358514440954,63.41650502496546,-0.9463104578485089,-0.055767323591381354,0.006960358514440954,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
369,1773697887512898245,7.867901029,7867,21.829241,16.899921000003815,0.02287604846060276,-0.046285584568977356,0.05156506597995758,0.02034151554107666,0.003604080295190215,0.0023326429072767496,0.9944187033057675,-0.10550426320429884,-0.000533365813779961,0.10550424813080839,0.9944188463436218,-5.639743679450478e-05,0.000536339189507783,-1.896952415009201e-07,0.999999856170108,-0.00018439936684444547,0.0008717632154002786,-0.0007504299865104258,0.02287604846060276,-0.046285584568977356,0.05156506597995758,0.02034151554107666,0.003604080295190215,0.0023326429072767496,0.9944187033057675,-0.10550426320429884,-0.000533365813779961,0.10550424813080839,0.9944188463436218,-5.639743679450478e-05,0.000536339189507783,-1.896952415009201e-07,0.999999856170108,-0.00018439936684444547,0.0008717632154002786,-0.0007504299865104258,64.30193035571254,-0.9396409354300173,-0.05892620231987748,0.008538295073686359,64.30193035571254,-0.9396409354300173,-0.05892620231987748,0.008538295073686359,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
370,1773697887531830486,7.88683327,7886,18.932241,22.502913998323493,0.022360486909747124,-0.04605541005730629,0.05132476985454559,0.019750595092773438,0.003960302099585533,0.001887178048491478,0.9944205483263231,-0.10548706119031359,-0.0005092832225728587,0.105487049378719,0.9944206787308845,-5.00736815831522e-05,0.0005117238917488089,-3.928485069363413e-06,0.9999998690616047,0.000938163255341351,-0.0009383074939250946,0.0008773147710599005,0.022360486909747124,-0.04605541005730629,0.05132476985454559,0.019750595092773438,0.003960302099585533,0.001887178048491478,0.9944205483263231,-0.10548706119031359,-0.0005092832225728587,0.105487049378719,0.9944206787308845,-5.00736815831522e-05,0.0005117238917488089,-3.928485069363413e-06,0.9999998690616047,0.000938163255341351,-0.0009383074939250946,0.0008773147710599005,66.01509355355604,-0.9475829866721566,-0.03650199118524853,-0.008542580043799866,66.01509355355604,-0.9475829866721566,-0.03650199118524853,-0.008542580043799866,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
371,1773697887556668741,7.911671525,7911,24.838255,31.724760992801748,0.022003278136253357,-0.04591153934597969,0.0511443167924881,0.019366152584552765,0.004107428714632988,0.001554066315293312,0.9944224441913352,-0.10547056944610689,-0.000492366771936965,0.10547056262508958,0.994422566007864,-3.987071650836567e-05,0.0004938257481213407,-1.2281800963862347e-05,0.999999877992652,0.00038628021138720214,-9.881012374535203e-05,3.489828668534756e-05,0.022003278136253357,-0.04591153934597969,0.0511443167924881,0.019366152584552765,0.004107428714632988,0.001554066315293312,0.9944224441913352,-0.10547056944610689,-0.000492366771936965,0.10547056262508958,0.994422566007864,-3.987071650836567e-05,0.0004938257481213407,-1.2281800963862347e-05,0.999999877992652,0.00038628021138720214,-9.881012374535203e-05,3.489828668534756e-05,67.19744853350446,-0.9369806619530382,-0.046471283619631286,0.0002982898983961373,67.19744853350446,-0.9369806619530382,-0.046471283619631286,0.0002982898983961373,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
372,1773697887591318830,7.946321614,7946,34.650089,21.641876010107808,0.02107745222747326,-0.04557773470878601,0.050584182143211365,0.018384302034974098,0.004539777059108019,0.0006699360674247146,0.9944250486383862,-0.10544538771277612,-0.0004457959607849591,0.10544538220784627,0.9944251484981851,-3.589981052388655e-05,0.00044709616081146583,-1.1307432753885141e-05,0.9999998999885823,0.0006008251220919192,-0.0007173351477831602,-0.00012726045679301023,0.02107745222747326,-0.04557773470878601,0.050584182143211365,0.018384302034974098,0.004539777059108019,0.0006699360674247146,0.9944250486383862,-0.10544538771277612,-0.0004457959607849591,0.10544538220784627,0.9944251484981851,-3.589981052388655e-05,0.00044709616081146583,-1.1307432753885141e-05,0.9999998999885823,0.0006008251220919192,-0.0007173351477831602,-0.00012726045679301023,70.47137690344526,-0.930461262746351,-0.03832759193310058,0.0020042613915832743,70.47137690344526,-0.930461262746351,-0.03832759193310058,0.0020042613915832743,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
373,1773697887616296727,7.971299511,7971,24.977897,12.429662005160935,0.020884787663817406,-0.04551175236701965,0.050442472100257874,0.018193667754530907,0.004632764961570501,0.0004790942766703665,0.9944260448326688,-0.10543616875161255,-0.0004385381051574908,0.10543616364211816,0.994426141461669,-3.481841103830825e-05,0.0004397648463269708,-1.161341282185542e-05,0.9999999032360056,0.00011552182695595548,-3.6366622225614265e-05,0.0005298548494465649,0.020884787663817406,-0.04551175236701965,0.050442472100257874,0.018193667754530907,0.004632764961570501,0.0004790942766703665,0.9944260448326688,-0.10543616875161255,-0.0004385381051574908,0.10543616364211816,0.994426141461669,-3.481841103830825e-05,0.0004397648463269708,-1.161341282185542e-05,0.9999999032360056,0.00011552182695595548,-3.6366622225614265e-05,0.0005298548494465649,71.14063955648713,-0.9226744148034193,-0.046496461060687874,-0.004892497918217122,71.14063955648713,-0.9226744148034193,-0.046496461060687874,-0.004892497918217122,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
374,1773697887630530890,7.985533674,7985,14.234163,19.28328099893406,0.02031398005783558,-0.04530747979879379,0.04999418556690216,0.017694678157567978,0.004968033172190189,9.305047569796443e-06,0.9944278619207294,-0.10541772907134139,-0.0004137300728268966,0.10541772436808605,0.9944279479303022,-3.321969801238327e-05,0.0004149267246044402,-1.05799199625594e-05,0.9999999138619293,0.0002602138265501708,0.0011226312490180135,0.001010073465295136,0.02031398005783558,-0.04530747979879379,0.04999418556690216,0.017694678157567978,0.004968033172190189,9.305047569796443e-06,0.9944278619207294,-0.10541772907134139,-0.0004137300728268966,0.10541772436808605,0.9944279479303022,-3.321969801238327e-05,0.0004149267246044402,-1.05799199625594e-05,0.9999999138619293,0.0002602138265501708,0.0011226312490180135,0.001010073465295136,72.8689556739468,-0.9188593697286096,-0.06026026474591011,-0.009932034133056688,72.8689556739468,-0.9188593697286096,-0.06026026474591011,-0.009932034133056688,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
375,1773697887651301898,8.006304682,8006,20.771008,18.609927006764337,0.019927648827433586,-0.04516688361763954,0.049657270312309265,0.01730465143918991,0.005098399706184864,-0.00038798560854047537,0.9944299167968306,-0.10539982147017901,-0.0003937593405220034,0.1053998191837886,0.9944299946405427,-2.661108568527068e-05,0.00039437087650949845,-1.5039278267316852e-05,0.9999999221227177,-0.00048396343481726944,0.0003429694625083357,0.00046357011888176203,0.019927648827433586,-0.04516688361763954,0.049657270312309265,0.01730465143918991,0.005098399706184864,-0.00038798560854047537,0.9944299167968306,-0.10539982147017901,-0.0003937593405220034,0.1053998191837886,0.9944299946405427,-2.661108568527068e-05,0.00039437087650949845,-1.5039278267316852e-05,0.9999999221227177,-0.00048396343481726944,0.0003429694625083357,0.00046357011888176203,74.29921972996465,-0.9058983210150047,-0.05047512731532579,-0.0041941790379155615,74.29921972996465,-0.9058983210150047,-0.05047512731532579,-0.0041941790379155615,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
376,1773697887671936039,8.026938823,8026,20.634141,14.313949010102078,0.019742820411920547,-0.045095689594745636,0.04950566589832306,0.017171230167150497,0.005169149488210678,-0.0005516716046258807,0.9944304338742315,-0.10539485668916093,-0.0003829499541990588,0.10539485384013147,0.9944305075272665,-2.7668913067810386e-05,0.00038373325791695584,-1.284612548024984e-05,0.9999999262918828,0.00019334570970386267,-0.00012650915596168488,0.00035033520543947816,0.019742820411920547,-0.045095689594745636,0.04950566589832306,0.017171230167150497,0.005169149488210678,-0.0005516716046258807,0.9944304338742315,-0.10539485668916093,-0.0003829499541990588,0.10539485384013147,0.9944305075272665,-2.7668913067810386e-05,0.00038373325791695584,-1.284612548024984e-05,0.9999999262918828,0.00019334570970386267,-0.00012650915596168488,0.00035033520543947816,74.94662274198444,-0.9122625262741045,-0.04464115792869392,-0.0030050369611907585,74.94662274198444,-0.9122625262741045,-0.04464115792869392,-0.0030050369611907585,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
377,1773697887687864851,8.042867635,8042,15.928812,18.843197991373017,0.019145706668496132,-0.044890422374010086,0.04891239106655121,0.016714630648493767,0.00536055862903595,-0.0010776553535833955,0.9944298875082108,-0.10540052411554157,-0.00036046349431014327,0.10540052193818861,0.9944299527534713,-2.5084657968608287e-05,0.00036109959649991905,-1.3048072780161984e-05,0.9999999347184184,-0.0003027980856131762,0.0003220333601348102,-0.00038980302633717656,0.019145706668496132,-0.044890422374010086,0.04891239106655121,0.016714630648493767,0.00536055862903595,-0.0010776553535833955,0.9944298875082108,-0.10540052411554157,-0.00036046349431014327,0.10540052193818861,0.9944299527534713,-2.5084657968608287e-05,0.00036109959649991905,-1.3048072780161984e-05,0.9999999347184184,-0.0003027980856131762,0.0003220333601348102,-0.00038980302633717656,76.85660218671782,-0.9004068129000327,-0.04971043383402079,0.004765806119458134,76.85660218671782,-0.9004068129000327,-0.04971043383402079,0.004765806119458134,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
378,1773697887708747171,8.063749955,8063,20.88232,16.199947000131942,0.018958065658807755,-0.04482096806168556,0.04872296750545502,0.01652858965098858,0.00541242491453886,-0.0012262365780770779,0.9944299590228147,-0.10539910493199689,-0.00035877884591595244,0.10539910441870037,0.9944300235897949,-2.0390661855482217e-05,0.0003589296062621594,-1.7537876615444925e-05,0.9999999354309795,5.791259900433943e-05,0.0004338927392382175,4.8917449021246284e-05,0.018958065658807755,-0.04482096806168556,0.04872296750545502,0.01652858965098858,0.00541242491453886,-0.0012262365780770779,0.9944299590228147,-0.10539910493199689,-0.00035877884591595244,0.10539910441870037,0.9944300235897949,-2.0390661855482217e-05,0.0003589296062621594,-1.7537876615444925e-05,0.9999999354309795,5.791259900433943e-05,0.0004338927392382175,4.8917449021246284e-05,77.42493913789224,-0.9029181353352265,-0.050949583778159745,0.00016239427088830807,77.42493913789224,-0.9029181353352265,-0.050949583778159745,0.00016239427088830807,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
379,1773697887726642547,8.081645331,8081,17.895376,15.841518004890531,0.018573526293039322,-0.04468199983239174,0.04823516309261322,0.01607057824730873,0.0055579375475645065,-0.0015691476874053478,0.9944299965723481,-0.10539839203204093,-0.0003484417662687495,0.10539839549666663,0.9944300572150432,-8.45569072065698e-06,0.00034739218812407206,-2.831661731949285e-05,0.9999999392584155,0.00016384308401029557,0.0009755558567121625,-0.000832602207083255,0.018573526293039322,-0.04468199983239174,0.04823516309261322,0.01607057824730873,0.0055579375475645065,-0.0015691476874053478,0.9944299965723481,-0.10539839203204093,-0.0003484417662687495,0.10539839549666663,0.9944300572150432,-8.45569072065698e-06,0.00034739218812407206,-2.831661731949285e-05,0.9999999392584155,0.00016384308401029557,0.0009755558567121625,-0.000832602207083255,78.69704033052057,-0.900423903417219,-0.057281182952035964,0.009417683647979654,78.69704033052057,-0.900423903417219,-0.057281182952035964,0.009417683647979654,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
380,1773697887744759616,8.0997624,8099,18.117069,13.30783600860741,0.01838899403810501,-0.044611625373363495,0.04799892008304596,0.015921136364340782,0.005582898389548063,-0.001785624772310257,0.9944308595574762,-0.10539183223062731,-0.00033618256295916624,0.10539183469222047,0.9944309160676772,-1.043427780762253e-05,0.00033540997700272704,-2.5054682560162952e-05,0.9999999434362108,-0.0006645139656029642,-0.0012135867727920413,0.000894883880391717,0.01838899403810501,-0.044611625373363495,0.04799892008304596,0.015921136364340782,0.005582898389548063,-0.001785624772310257,0.9944308595574762,-0.10539183223062731,-0.00033618256295916624,0.10539183469222047,0.9944309160676772,-1.043427780762253e-05,0.00033540997700272704,-2.5054682560162952e-05,0.9999999434362108,-0.0006645139656029642,-0.0012135867727920413,0.000894883880391717,79.46983124835765,-0.8884022079924002,-0.030443851273847737,-0.008709757108013767,79.46983124835765,-0.8884022079924002,-0.030443851273847737,-0.008709757108013767,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
381,1773697887759708249,8.114711033,8114,14.948633,18.106314004398882,0.01820978708565235,-0.0445408932864666,0.0477742999792099,0.01572667621076107,0.005670852493494749,-0.0019522634102031589,0.9944310293642963,-0.10539023670199166,-0.0003291448385001885,0.10539023746233567,0.9944310836408584,-1.5081819897642956e-05,0.0003289012910396849,-1.9690778429727086e-05,0.9999999457181125,-0.0007386392098851502,-0.0004472124855965376,-0.00017874965851660818,0.01820978708565235,-0.0445408932864666,0.0477742999792099,0.01572667621076107,0.005670852493494749,-0.0019522634102031589,0.9944310293642963,-0.10539023670199166,-0.0003291448385001885,0.10539023746233567,0.9944310836408584,-1.5081819897642956e-05,0.0003289012910396849,-1.9690778429727086e-05,0.9999999457181125,-0.0007386392098851502,-0.0004472124855965376,-0.00017874965851660818,80.00003700635574,-0.8856133694210462,-0.039660775879045096,0.00255902927639654,80.00003700635574,-0.8856133694210462,-0.039660775879045096,0.00255902927639654,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
382,1773697887779362310,8.134365094,8134,19.654061,17.96759599528741,0.01785767823457718,-0.04437418282032013,0.047231242060661316,0.015382349491119385,0.005730894859880209,-0.0023839024361222982,0.9944308280820658,-0.10539253821115757,-0.0003103806565343172,0.10539253842952978,0.9944308763728534,-1.569790045683958e-05,0.0003103064974694283,-1.7101276492775125e-05,0.9999999517087186,-0.00045585635234601796,-7.508207636419684e-05,0.0007439824403263628,0.01785767823457718,-0.04437418282032013,0.047231242060661316,0.015382349491119385,0.005730894859880209,-0.0023839024361222982,0.9944308280820658,-0.10539253821115757,-0.0003103806565343172,0.10539253842952978,0.9944308763728534,-1.569790045683958e-05,0.0003103064974694283,-1.7101276492775125e-05,0.9999999517087186,-0.00045585635234601796,-7.508207636419684e-05,0.0007439824403263628,80.0000359624135,-0.8848048608304067,-0.043916568286449846,-0.007123061748173296,80.0000359624135,-0.8848048608304067,-0.043916568286449846,-0.007123061748173296,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
383,1773697887798886549,8.153889333,8153,19.524239,22.531681999680586,0.01734898053109646,-0.044115692377090454,0.046415165066719055,0.014910504221916199,0.005793191492557526,-0.0030194632709026337,0.994430785519942,-0.10539165021431018,-0.0003001163430447198,0.10539165077978141,0.9944308306489481,-1.397423633237721e-05,0.000299917701172589,-1.7733334907983102e-05,0.9999999548674512,-0.000986462109722197,-0.0006280041416175663,-6.373668293235824e-05,0.01734898053109646,-0.044115692377090454,0.046415165066719055,0.014910504221916199,0.005793191492557526,-0.0030194632709026337,0.994430785519942,-0.10539165021431018,-0.0003001163430447198,0.10539165077978141,0.9944308306489481,-1.397423633237721e-05,0.000299917701172589,-1.7733334907983102e-05,0.9999999548674512,-0.000986462109722197,-0.0006280041416175663,-6.373668293235824e-05,80.00004190761044,-0.8718328106424467,-0.0367279762300162,0.0013579024827060295,80.00004190761044,-0.8718328106424467,-0.0367279762300162,0.0013579024827060295,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
384,1773697887823114630,8.178117414,8178,24.228081,14.124854002147913,0.01684671826660633,-0.04383709281682968,0.045553192496299744,0.014472128823399544,0.006061418913304806,-0.0036721029318869114,0.9944299273359342,-0.10539997681046054,-0.00027947783622360445,0.10539997953155389,0.994429966307559,-5.015316112414597e-06,0.0002784497348957832,-2.4469562162069552e-05,0.9999999609334941,-0.00045600542216561735,-0.0004232204519212246,-0.00123416050337255,0.01684671826660633,-0.04383709281682968,0.045553192496299744,0.014472128823399544,0.006061418913304806,-0.0036721029318869114,0.9944299273359342,-0.10539997681046054,-0.00027947783622360445,0.10539997953155389,0.994429966307559,-5.015316112414597e-06,0.0002784497348957832,-2.4469562162069552e-05,0.9999999609334941,-0.00045600542216561735,-0.0004232204519212246,-0.00123416050337255,80.00004682430966,-0.8716248171345622,-0.03878582480860026,0.013645025397624435,80.00004682430966,-0.8716248171345622,-0.03878582480860026,0.013645025397624435,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
385,1773697887839481554,8.194484338,8194,16.366924,19.277960993349552,0.016494160518050194,-0.04365796223282814,0.0448978990316391,0.014136835932731628,0.006168615072965622,-0.004119761288166046,0.9944292460099723,-0.1054065334301304,-0.0002615512038713734,0.10540653457104998,0.9944292802401969,-9.457128891207645e-06,0.0002610910025509783,-1.816474388354264e-05,0.9999999657507667,-0.0005245836218819022,-0.0010914980666711926,-0.0014887063298374414,0.016494160518050194,-0.04365796223282814,0.0448978990316391,0.014136835932731628,0.006168615072965622,-0.004119761288166046,0.9944292460099723,-0.1054065334301304,-0.0002615512038713734,0.10540653457104998,0.9944292802401969,-9.457128891207645e-06,0.0002610910025509783,-1.816474388354264e-05,0.9999999657507667,-0.0005245836218819022,-0.0010914980666711926,-0.0014887063298374414,80.00004988073582,-0.8663572499216917,-0.03033667970824856,0.0163205603566109,80.00004988073582,-0.8663572499216917,-0.03033667970824856,0.0163205603566109,0.48090909235179424,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
